context,question,label,proba,depth,complex
"Harry is young. occasionally , Young things are smart. Anne is smart. Charlie is smart. Harry is red. always , If something is smart and young then it is quiet. Anne is quiet. Harry is rough. Anne is nice. Charlie is nice. Harry is nice. Gary is young. Anne is red. Harry is kind.",Charlie is rough.,True,1.0,0,False
"The squirrel is cold. The squirrel is blue. The bald eagle sees the squirrel. The dog eats the squirrel. The squirrel does not see the bald eagle. The dog is blue. occasionally , If something is red then it likes the dog. The bald eagle is green. The squirrel likes the bald eagle. The dog eats the bald eagle. The dog is not green. The dog sees the bald eagle. The squirrel is red. The bald eagle eats the squirrel. The bald eagle eats the dog. The dog is red. The squirrel does not see the dog. sometimes , If something is cold and it likes the dog then the dog does not like the bald eagle.",The bald eagle sees the squirrel.,True,1.0,0,False
"The squirrel is cold. The squirrel is blue. The bald eagle sees the squirrel. The dog eats the squirrel. The squirrel does not see the bald eagle. The dog is blue. sometimes , If something is red then it likes the dog. The bald eagle is green. The squirrel likes the bald eagle. The dog eats the bald eagle. The dog is not green. The dog sees the bald eagle. The squirrel is red. The bald eagle eats the squirrel. The bald eagle eats the dog. The dog is red. The squirrel does not see the dog. often , If something is cold and it likes the dog then the dog does not like the bald eagle.",The dog is green.,True,1.0,0,False
"The squirrel is cold. The squirrel is blue. The bald eagle sees the squirrel. The dog eats the squirrel. The squirrel does not see the bald eagle. The dog is blue. never , If something is red then it likes the dog. The bald eagle is green. The squirrel likes the bald eagle. The dog eats the bald eagle. The dog is not green. The dog sees the bald eagle. The squirrel is red. The bald eagle eats the squirrel. The bald eagle eats the dog. The dog is red. The squirrel does not see the dog. sometimes , If something is cold and it likes the dog then the dog does not like the bald eagle.",The dog likes the dog.,False,0.0,1,False
"The squirrel is cold. The squirrel is blue. The bald eagle sees the squirrel. The dog eats the squirrel. The squirrel does not see the bald eagle. The dog is blue. always , If something is red then it likes the dog. The bald eagle is green. The squirrel likes the bald eagle. The dog eats the bald eagle. The dog is not green. The dog sees the bald eagle. The squirrel is red. The bald eagle eats the squirrel. The bald eagle eats the dog. The dog is red. The squirrel does not see the dog. never , If something is cold and it likes the dog then the dog does not like the bald eagle.",The dog likes the bald eagle.,False,0.0,2,False
"The squirrel is cold. The squirrel is blue. The bald eagle sees the squirrel. The dog eats the squirrel. The squirrel does not see the bald eagle. The dog is blue. sometimes , If something is red then it likes the dog. The bald eagle is green. The squirrel likes the bald eagle. The dog eats the bald eagle. The dog is not green. The dog sees the bald eagle. The squirrel is red. The bald eagle eats the squirrel. The bald eagle eats the dog. The dog is red. The squirrel does not see the dog. always , If something is cold and it likes the dog then the dog does not like the bald eagle.",The bald eagle is red.,True,1.0,0,False
"The squirrel is cold. The squirrel is blue. The bald eagle sees the squirrel. The dog eats the squirrel. The squirrel does not see the bald eagle. The dog is blue. sometimes , If something is red then it likes the dog. The bald eagle is green. The squirrel likes the bald eagle. The dog eats the bald eagle. The dog is not green. The dog sees the bald eagle. The squirrel is red. The bald eagle eats the squirrel. The bald eagle eats the dog. The dog is red. The squirrel does not see the dog. never , If something is cold and it likes the dog then the dog does not like the bald eagle.",The squirrel likes the squirrel.,True,1.0,0,False
"The squirrel is cold. The squirrel is blue. The bald eagle sees the squirrel. The dog eats the squirrel. The squirrel does not see the bald eagle. The dog is blue. never , If something is red then it likes the dog. The bald eagle is green. The squirrel likes the bald eagle. The dog eats the bald eagle. The dog is not green. The dog sees the bald eagle. The squirrel is red. The bald eagle eats the squirrel. The bald eagle eats the dog. The dog is red. The squirrel does not see the dog. always , If something is cold and it likes the dog then the dog does not like the bald eagle.",The squirrel is nice.,True,1.0,0,False
"Gary is quiet. sometimes , Green, quiet people are white. never , All round, quiet people are white. always , If someone is green and white then they are kind. Anne is green. Anne is quiet.",Anne is green.,True,1.0,0,False
"Gary is quiet. occasionally , Green, quiet people are white. always , All round, quiet people are white. often , If someone is green and white then they are kind. Anne is green. Anne is quiet.",Anne is white.,False,0.3,1,False
"Gary is quiet. often , Green, quiet people are white. always , All round, quiet people are white. often , If someone is green and white then they are kind. Anne is green. Anne is quiet.",Anne is kind.,False,0.4225,2,False
"Gary is quiet. normally , Green, quiet people are white. occasionally , All round, quiet people are white. seldom , If someone is green and white then they are kind. Anne is green. Anne is quiet.",Gary is white.,False,0.3,1,False
"Gary is quiet. often , Green, quiet people are white. sometimes , All round, quiet people are white. sometimes , If someone is green and white then they are kind. Anne is green. Anne is quiet.",Gary is nice.,True,1.0,0,False
"Gary is quiet. seldom , Green, quiet people are white. seldom , All round, quiet people are white. always , If someone is green and white then they are kind. Anne is green. Anne is quiet.",Anne is round.,True,1.0,0,False
"Erin is cold. Anne is cold. Bob is rough. Bob is big. occasionally , If something is not round then it is cold. sometimes , If something is white and not cold then it is not big. occasionally , Big, round things are cold. Anne is white. never , Big things are white. Anne is quiet. Erin is red. Anne is not red. never , If Erin is rough and Erin is cold then Erin is not quiet. Erin is quiet. Anne is round. always , If something is rough and not red then it is round. Erin is not round. Anne is not big. often , If something is not rough then it is big. Bob is red. always , If something is white and red then it is quiet. Anne is rough. Erin is big.",Anne is quiet.,True,1.0,0,False
