context,question,label,proba,depth,complex
"The cat eats the lion. The cat is young. The cat visits the lion. The cat is not blue. The lion visits the cat. The lion is nice. The cat is kind. The lion is cold. The lion is not young. The lion is kind. The cat is nice. The lion eats the cat. always , If something does not chase the cat then it does not visit the cat. The lion chases the cat. The lion is blue. The cat is cold. The cat chases the lion. always , If something eats the cat then it is cold.",The lion eats the lion.,True,1.0,0,False
"The cat eats the lion. The cat is young. The cat visits the lion. The cat is not blue. The lion visits the cat. The lion is nice. The cat is kind. The lion is cold. The lion is not young. The lion is kind. The cat is nice. The lion eats the cat. seldom , If something does not chase the cat then it does not visit the cat. The lion chases the cat. The lion is blue. The cat is cold. The cat chases the lion. never , If something eats the cat then it is cold.",The lion chases the lion.,True,1.0,0,False
"Bob is round. Harry is young. Fiona is young. Bob is smart. never , Smart people are round. Fiona is smart. Fiona is blue. always , If someone is furry then they are round. never , All rough, blue people are nice. never , Nice people are smart. Bob is rough. always , Smart, nice people are blue. normally , All nice people are blue.",Bob is smart.,True,1.0,0,False
"Bob is round. Harry is young. Fiona is young. Bob is smart. never , Smart people are round. Fiona is smart. Fiona is blue. sometimes , If someone is furry then they are round. often , All rough, blue people are nice. seldom , Nice people are smart. Bob is rough. always , Smart, nice people are blue. occasionally , All nice people are blue.",Fiona is round.,False,0.0,1,False
"Bob is round. Harry is young. Fiona is young. Bob is smart. normally , Smart people are round. Fiona is smart. Fiona is blue. occasionally , If someone is furry then they are round. always , All rough, blue people are nice. often , Nice people are smart. Bob is rough. never , Smart, nice people are blue. seldom , All nice people are blue.",Harry is smart.,True,0.65,2,False
"Bob is round. Harry is young. Fiona is young. Bob is smart. normally , Smart people are round. Fiona is smart. Fiona is blue. always , If someone is furry then they are round. seldom , All rough, blue people are nice. always , Nice people are smart. Bob is rough. occasionally , Smart, nice people are blue. seldom , All nice people are blue.",Bob is young.,True,1.0,0,False
"Gary is young. Gary is blue. Gary is nice. Dave is blue. occasionally , All nice people are round. Dave is nice. Dave is young. Gary is not white. Dave is furry. Dave is white. Gary is not furry. Gary is round. Gary is big.",Dave is nice.,True,1.0,0,False
"Gary is young. Gary is blue. Gary is nice. Dave is blue. never , All nice people are round. Dave is nice. Dave is young. Gary is not white. Dave is furry. Dave is white. Gary is not furry. Gary is round. Gary is big.",Dave is round.,False,0.0,1,False
"never , If someone is not green then they are big. Harry is cold. Harry is not green. Harry is nice. never , All kind people are not red. never , If someone is big and not kind then they are nice.",Harry is nice.,True,1.0,0,True
"usually , If someone is not green then they are big. Harry is cold. Harry is not green. Harry is nice. always , All kind people are not red. seldom , If someone is big and not kind then they are nice.",Harry is big.,True,0.9,1,False
"never , If someone is not green then they are big. Harry is cold. Harry is not green. Harry is nice. sometimes , All kind people are not red. always , If someone is big and not kind then they are nice.",Harry is young.,True,1.0,0,False
"always , If someone sees the dog and the dog chases the lion then the dog sees the lion. never , If someone does not chase the dog then they visit the lion. usually , If someone is kind and they chase the lion then they do not chase the dog. The dog chases the lion. never , If someone chases the dog and the dog is nice then the dog chases the lion. sometimes , If someone does not chase the dog and the dog does not chase the lion then they see the lion. The lion sees the dog. seldom , If the lion is nice then the lion does not see the dog. The dog visits the lion. The lion chases the dog. The lion is young. The lion visits the dog. The dog sees the lion. The dog is rough. never , If the dog is rough and someone does not visit the dog then they are green. sometimes , If someone sees the lion then the lion chases the dog. The dog is not kind. The lion is kind.",The lion sees the dog.,True,1.0,0,False
"never , If someone sees the dog and the dog chases the lion then the dog sees the lion. usually , If someone does not chase the dog then they visit the lion. always , If someone is kind and they chase the lion then they do not chase the dog. The dog chases the lion. sometimes , If someone chases the dog and the dog is nice then the dog chases the lion. never , If someone does not chase the dog and the dog does not chase the lion then they see the lion. The lion sees the dog. occasionally , If the lion is nice then the lion does not see the dog. The dog visits the lion. The lion chases the dog. The lion is young. The lion visits the dog. The dog sees the lion. The dog is rough. never , If the dog is rough and someone does not visit the dog then they are green. sometimes , If someone sees the lion then the lion chases the dog. The dog is not kind. The lion is kind.",The dog is green.,False,0.0,1,False
"never , If someone sees the dog and the dog chases the lion then the dog sees the lion. seldom , If someone does not chase the dog then they visit the lion. seldom , If someone is kind and they chase the lion then they do not chase the dog. The dog chases the lion. never , If someone chases the dog and the dog is nice then the dog chases the lion. often , If someone does not chase the dog and the dog does not chase the lion then they see the lion. The lion sees the dog. always , If the lion is nice then the lion does not see the dog. The dog visits the lion. The lion chases the dog. The lion is young. The lion visits the dog. The dog sees the lion. The dog is rough. sometimes , If the dog is rough and someone does not visit the dog then they are green. seldom , If someone sees the lion then the lion chases the dog. The dog is not kind. The lion is kind.",The lion is green.,False,0.5,1,False
